Year,Team,mean,test,Rank
2008,Brisbane,33426.0,0.4329809725158562,5.0
2008,Bulldogs,15971.0,0.19331887789673396,16.0
2008,Canberra,11913.0,0.40873180873180875,6.0
2008,Cronulla,12965.0,0.5164348925410872,3.0
2008,Gold Coast Titans,21618.0,0.7312249141641278,13.0
2008,Manly Warringah,14118.0,0.6083573310458918,2.0
2008,Melbourne,12474.0,0.18680218294697842,1.0
2008,Newcastle,18750.0,0.46173893507077063,9.0
2008,North Queensland,18102.0,0.5447070355042475,15.0
2008,Parramatta,13528.0,0.18491857964271605,11.0
2008,Penrith,10847.0,0.3047573908406896,12.0
2008,South Sydney,15178.0,0.16758575567810075,14.0
2008,St George Illawarra,12596.0,0.43517007656583406,7.0
2008,Sydney,13951.0,0.27734815530852264,4.0
2008,Warriors,11439.0,0.1374744114636643,8.0
2008,Wests Tigers,16138.0,0.3556774193548387,10.0
2009,Brisbane,34587.0,0.470743210278094,6.0
2009,Bulldogs,21027.0,0.30751682703166644,2.0
2009,Canberra,11027.0,0.34733194733194733,13.0
2009,Cronulla,11621.0,0.4392023905298242,15.0
2009,Gold Coast Titans,18871.0,0.5983848348566179,3.0
2009,Manly Warringah,13593.0,0.5761901844249739,5.0
2009,Melbourne,11978.0,0.16196865768787863,4.0
2009,Newcastle,15882.0,0.33286901819815773,7.0
2009,North Queensland,17309.0,0.501524722282727,12.0
2009,Parramatta,13127.0,0.1761181582759075,8.0
2009,Penrith,13719.0,0.47490965104567806,11.0
2009,South Sydney,14616.0,0.15708010094401345,10.0
2009,St George Illawarra,15299.0,0.6048073302372285,1.0
2009,Sydney,14388.0,0.2890822190000537,16.0
2009,Warriors,15486.0,0.2669204196519959,14.0
2009,Wests Tigers,16848.0,0.3785806451612903,9.0
2010,Brisbane,35032.0,0.48521710847292243,10.0
2010,Bulldogs,19545.0,0.27404345665627683,13.0
2010,Canberra,12373.0,0.4406098406098406,7.0
2010,Cronulla,10617.0,0.38150787265831515,14.0
2010,Gold Coast Titans,17877.0,0.5503167464577591,4.0
2010,Manly Warringah,13360.0,0.5619140984008333,8.0
2010,Melbourne,14670.0,0.2967506133279928,16.0
2010,Newcastle,14792.0,0.2838912603909234,11.0
2010,North Queensland,14256.0,0.33527553909823565,15.0
2010,Parramatta,17080.0,0.2628714392310056,12.0
2010,Penrith,13056.0,0.4356300728716156,2.0
2010,South Sydney,17900.0,0.21846901579586878,9.0
2010,St George Illawarra,15057.0,0.5896196811848876,1.0
2010,Sydney,13942.0,0.2771064926695666,6.0
2010,Warriors,13313.0,0.19741555783009213,5.0
2010,Wests Tigers,16941.0,0.3815806451612903,3.0
2011,Brisbane,33209.0,0.42592291429500734,3.0
2011,Bulldogs,19209.0,0.2664543524416136,9.0
2011,Canberra,12419.0,0.4437976437976438,15.0
2011,Cronulla,11861.0,0.4529939087461211,13.0
2011,Gold Coast Titans,15428.0,0.4318874220223415,16.0
2011,Manly Warringah,13121.0,0.5472703878438822,2.0
2011,Melbourne,14246.0,0.27552195463876233,1.0
2011,Newcastle,19186.0,0.4813300381936643,8.0
2011,North Queensland,14189.0,0.33162709649313876,7.0
2011,Parramatta,15150.0,0.22051529649299917,14.0
2011,Penrith,12299.0,0.3907814443983648,12.0
2011,South Sydney,13908.0,0.14384521917936255,10.0
2011,St George Illawarra,16174.0,0.6597213505711058,5.0
2011,Sydney,14946.0,0.30406530261532677,11.0
2011,Warriors,15889.0,0.2798106448311157,6.0
2011,Wests Tigers,17852.0,0.41096774193548385,4.0
2012,Brisbane,33377.0,0.43138721743372904,8.0
2012,Bulldogs,22972.0,0.3514478023219045,1.0
2012,Canberra,10190.0,0.28932778932778935,6.0
2012,Cronulla,13237.0,0.5320652798528904,7.0
2012,Gold Coast Titans,14405.0,0.38241694472653415,11.0
2012,Manly Warringah,13749.0,0.5857484222780467,4.0
2012,Melbourne,12685.0,0.19736644470034548,2.0
2012,Newcastle,20919.0,0.559200179734891,12.0
2012,North Queensland,14415.0,0.3439337834894359,5.0
2012,Parramatta,16804.0,0.2568142913575912,16.0
2012,Penrith,10858.0,0.30540908821612656,15.0
2012,South Sydney,19330.0,0.24520048602673147,3.0
2012,St George Illawarra,14268.0,0.5401029245638258,9.0
2012,Sydney,12707.0,0.24394500832393534,13.0
2012,Warriors,17111.0,0.3188971340839304,14.0
2012,Wests Tigers,15248.0,0.3269677419354839,10.0
2013,Brisbane,30480.0,0.3371605139047,12.0
2013,Bulldogs,21923.0,0.3277544382707684,6.0
2013,Canberra,10226.0,0.29182259182259185,13.0
2013,Cronulla,13774.0,0.562923801861855,5.0
2013,Gold Coast Titans,14570.0,0.3903960539677934,9.0
2013,Manly Warringah,13682.0,0.5816432816616629,4.0
2013,Melbourne,16305.0,0.37861112501877536,3.0
2013,Newcastle,18836.0,0.46560323522803865,7.0
2013,North Queensland,14112.0,0.3274341102156393,8.0
2013,Parramatta,12758.0,0.16802001492340782,16.0
2013,Penrith,10337.0,0.2745423307067954,10.0
2013,South Sydney,23415.0,0.32156276287503505,2.0
2013,St George Illawarra,12187.0,0.4095016944897703,14.0
2013,Sydney,19368.0,0.42280221255571665,1.0
2013,Warriors,14932.0,0.2492003582395087,11.0
2013,Wests Tigers,10304.0,0.16748387096774195,15.0
2014,Brisbane,33354.0,0.4306391283135469,8.0
2014,Bulldogs,15541.0,0.18360663143153996,7.0
2014,Canberra,9608.0,0.248995148995149,15.0
2014,Cronulla,12631.0,0.4972416963567406,16.0
2014,Gold Coast Titans,13194.0,0.32385511871947387,14.0
2014,Manly Warringah,12622.0,0.5166962808651431,2.0
2014,Melbourne,14894.0,0.3079657537675862,6.0
2014,Newcastle,17616.0,0.41078409346214334,12.0
2014,North Queensland,14613.0,0.3547157482030059,5.0
2014,Parramatta,19630.0,0.3188342184962472,10.0
2014,Penrith,11702.0,0.355412050476924,4.0
2014,South Sydney,19973.0,0.2572203009627068,3.0
2014,St George Illawarra,12952.0,0.4575122379816744,11.0
2014,Sydney,14080.0,0.2808119864668922,1.0
2014,Warriors,16642.0,0.3038958546571136,9.0
2014,Wests Tigers,13104.0,0.2578064516129032,13.0
2015,Brisbane,33595.0,0.43847780126849895,2.0
2015,Bulldogs,21162.0,0.31056602068934364,5.0
2015,Canberra,9629.0,0.25045045045045045,10.0
2015,Cronulla,11926.0,0.45672911159636825,6.0
2015,Gold Coast Titans,11251.0,0.22989506262391798,14.0
2015,Manly Warringah,10875.0,0.4096562710618222,9.0
2015,Melbourne,13355.0,0.23091173083662944,4.0
2015,Newcastle,15891.0,0.33327342170298807,16.0
2015,North Queensland,16230.0,0.44276846003049447,3.0
2015,Parramatta,15165.0,0.22084448931220646,12.0
2015,Penrith,12026.0,0.3746075004443391,11.0
2015,South Sydney,17654.0,0.21387045518272735,7.0
2015,St George Illawarra,13541.0,0.4944772185264215,8.0
2015,Sydney,15661.0,0.32326405671016595,1.0
2015,Warriors,14738.0,0.2429951381780962,13.0
2015,Wests Tigers,11709.0,0.21280645161290324,15.0
2016,Brisbane,33692.0,0.4416327858188323,5.0
2016,Bulldogs,14928.0,0.16976103356371686,7.0
2016,Canberra,12183.0,0.42744282744282747,2.0
2016,Cronulla,14579.0,0.6091828525456844,3.0
2016,Gold Coast Titans,13798.0,0.3530634943662653,8.0
